   1.000   0.460   2.175   1.000   2.175   -54.014   0
   1.000   1.185   0.844   2.175   0.844    18.537   0
   1.000   0.968   1.033   0.844   1.033    -3.194   0
   1.000   1.007   0.993   1.033   0.993     0.675   1
   1.000   0.999   1.001   0.993   1.001    -0.137   1
   1.000   1.000   1.000   1.001   1.000     0.029   1
   1.000   1.000   1.000   1.000   1.000    -0.008   1
   1.000   1.000   1.000   1.000   1.000     0.002   1
   1.000   1.000   1.000   1.000   1.000     0.007   1
   1.000   1.000   1.000   1.000   1.000    -0.010   1
   1.000   1.000   1.000   1.000   1.000     0.007   1
   1.000   1.000   1.000   1.000   1.000    -0.009   1
   1.000   1.000   1.000   1.000   1.000     0.008   1
   1.000   1.000   1.000   1.000   1.000    -0.002   1
   1.000   1.000   1.000   1.000   1.000     0.002   1
