     1  2011     4     1  227.1200  227.1256
     2  2011     4     1  196.4200  196.4277
     3  2011     4     1  195.1230  195.1145
     1  2012     4     1  233.9500  238.9499
     2  2012     4     1  222.4070  222.4289
     3  2012     4     1  247.8230  247.7745
     4  2012     4     1  243.9500  238.9499
     1  2013     4     1  182.1700  182.1684
     2  2013     4     1  197.5670  197.5521
     3  2013     4     1  192.3560  192.3758
     1  2014     4     1  250.6600  247.2097
     2  2014     4     1  207.3960  207.4008
     3  2014     4     1  212.9910  212.9805
     4  2014     4     1  243.7590  247.2097
     1  2015     4     1  218.2800  236.1700
     2  2015     4     1  226.7900  226.7873
     3  2015     4     1  216.5600  216.5661
     4  2015     4     1  254.0600  236.1700
     1  2016     4     1  233.9500  233.9570
     2  2016     4     1  201.9510  201.9704
     3  2016     4     1  199.7540  199.7313
     1  2017     4     1  223.1800  223.1841
     2  2017     4     1  211.0650  211.0312
     3  2017     4     1  200.5200  200.5691
     1  2018     4     1  239.7800  233.7962
     2  2018     4     1  248.2150  248.2119
     3  2018     4     1  225.0680  225.0700
     4  2018     4     1  228.3300  228.3516
     5  2018     4     1  227.5900  233.5870
     6  2018     4     1  218.5200  218.5211
     7  2018     4     1  282.1100  282.1081
     8  2018     4     1  271.5400  271.5335
     1  2019     4     1  261.3500  264.0742
     2  2019     4     1  214.8630  214.8627
     3  2019     4     1  240.4760  240.4698
     4  2019     4     1  244.2000  244.7848
     5  2019     4     1  243.5200  243.5184
     6  2019     4     1  242.7100  242.7075
     7  2019     4     1  230.1400  230.1309
     8  2019     4     1  277.9500  274.7843
     1  2020     4     1  216.1700  216.1700
     1  2021     4     1  150.1500  150.1342
     2  2021     4     1  238.1300  238.1372
     3  2021     4     1  248.4800  248.4642
     1  2022     4     1  237.2400  237.2445
     2  2022     4     1  191.6720  191.7321
     3  2022     4     1  206.8830  206.8081
     1  2023     4     1  194.4400  182.3296
     2  2023     4     1  173.2310  173.2305
     3  2023     4     1  170.2200  182.3296
