     1  2011     1     1    0.0760    0.0332
     2  2011     1     1    0.0640    0.0689
     1  2011     2     1    0.0890    0.0356
     2  2011     2     1    0.0710    0.0747
     1  2011     3     1    0.1500    0.0551
     2  2011     3     1    0.1030    0.0849
     1  2011     4     1    0.1500    0.0550
     2  2011     4     1    0.1010    0.0889
     1  2012     1     1    0.1300    0.0550
     2  2012     1     1    0.0870    0.0961
     3  2012     1     1    0.0810    0.0859
     4  2012     1     1    0.1130    0.0550
     1  2012     2     1    0.1520    0.0625
     2  2012     2     1    0.1220    0.1119
     3  2012     2     1    0.1040    0.1014
     4  2012     2     1    0.1570    0.0625
     1  2012     3     1    0.1680    0.0702
     2  2012     3     1    0.1270    0.1302
     3  2012     3     1    0.1140    0.1182
     4  2012     3     1    0.1680    0.0702
     1  2012     4     1    0.1780    0.0718
     2  2012     4     1    0.1460    0.1376
     3  2012     4     1    0.1390    0.1253
     4  2012     4     1    0.1850    0.0718
     1  2013     1     1    0.0080    0.0060
     1  2013     2     1    0.0460    0.0226
     1  2013     3     1    0.0580    0.0262
     1  2013     4     1    0.0840    0.0339
     1  2014     1     1    0.1450    0.0962
     2  2014     1     1    0.0800    0.1450
     3  2014     1     1    0.1050    0.1350
     1  2014     2     1    0.1750    0.1090
     2  2014     2     1    0.0940    0.1667
     3  2014     2     1    0.1190    0.1562
     1  2014     3     1    0.1850    0.1103
     2  2014     3     1    0.1070    0.1689
     3  2014     3     1    0.1220    0.1633
     1  2014     4     1    0.1910    0.1102
     2  2014     4     1    0.1060    0.1742
     3  2014     4     1    0.1220    0.1694
     1  2015     1     1    0.0580    0.0303
     2  2015     1     1    0.0380    0.0717
     3  2015     1     1    0.0440    0.0777
     1  2015     2     1    0.0660    0.0360
     2  2015     2     1    0.0620    0.0864
     3  2015     2     1    0.0640    0.0936
     1  2015     3     1    0.0940    0.0441
     2  2015     3     1    0.0780    0.1023
     3  2015     3     1    0.0920    0.1095
     1  2015     4     1    0.1400    0.0534
     2  2015     4     1    0.1270    0.1227
     3  2015     4     1    0.1320    0.1281
     1  2016     1     1    0.1450    0.0655
     2  2016     1     1    0.0650    0.1150
     3  2016     1     1    0.0710    0.1127
     1  2016     2     1    0.1600    0.0678
     2  2016     2     1    0.0800    0.1228
     3  2016     2     1    0.0910    0.1221
     1  2016     3     1    0.1630    0.0696
     2  2016     3     1    0.0940    0.1309
     3  2016     3     1    0.1080    0.1309
     1  2016     4     1    0.1780    0.0766
     2  2016     4     1    0.1010    0.1413
     3  2016     4     1    0.1170    0.1471
     1  2017     1     1    0.0510    0.0183
     2  2017     1     1    0.0450    0.0517
     3  2017     1     1    0.0650    0.0579
     1  2017     2     1    0.0860    0.0313
     2  2017     2     1    0.0640    0.0711
     3  2017     2     1    0.0970    0.0741
     1  2017     3     1    0.1370    0.0488
     2  2017     3     1    0.1020    0.0989
     3  2017     3     1    0.1070    0.0983
     1  2017     4     1    0.1470    0.0509
     2  2017     4     1    0.1020    0.1076
     3  2017     4     1    0.1070    0.1080
     1  2018     1     1    0.1600    0.0545
     2  2018     1     1    0.0890    0.0928
     1  2018     2     1    0.1750    0.0617
     2  2018     2     1    0.1190    0.1084
     1  2018     3     1    0.1910    0.0694
     2  2018     3     1    0.1220    0.1226
     1  2018     4     1    0.2130    0.0735
     2  2018     4     1    0.1430    0.1351
     1  2019     1     1    0.1270    0.0819
     2  2019     1     1    0.0840    0.1136
     3  2019     1     1    0.0920    0.0992
     1  2019     2     1    0.1470    0.0891
     2  2019     2     1    0.1090    0.1275
     3  2019     2     1    0.1250    0.1122
     1  2019     3     1    0.2410    0.1085
     2  2019     3     1    0.1320    0.1529
     3  2019     3     1    0.1550    0.1318
     1  2019     4     1    0.2720    0.1262
     2  2019     4     1    0.1270    0.1854
     3  2019     4     1    0.1800    0.1640
     1  2020     1     1    0.1320    0.0862
     1  2020     2     1    0.1400    0.0884
     1  2020     3     1    0.1780    0.1037
     1  2020     4     1    0.2030    0.1194
     1  2021     1     1    0.0530    0.0291
     1  2021     2     1    0.0560    0.0326
     1  2021     3     1    0.0710    0.0348
     1  2021     4     1    0.0990    0.0435
     1  2022     1     1    0.1400    0.0557
     2  2022     1     1    0.0750    0.0919
     3  2022     1     1    0.0670    0.0901
     1  2022     2     1    0.1650    0.0626
     2  2022     2     1    0.1020    0.1065
     3  2022     2     1    0.0870    0.1030
     1  2022     3     1    0.1780    0.0679
     2  2022     3     1    0.1080    0.1156
     3  2022     3     1    0.1050    0.1121
     1  2022     4     1    0.1800    0.0680
     2  2022     4     1    0.1130    0.1194
     3  2022     4     1    0.1230    0.1183
     1  2023     1     1    0.0790    0.0453
     2  2023     1     1    0.0510    0.0788
     3  2023     1     1    0.0490    0.0784
     4  2023     1     1    0.0930    0.0453
     1  2023     2     1    0.0910    0.0507
     2  2023     2     1    0.0620    0.0936
     3  2023     2     1    0.0620    0.0935
     4  2023     2     1    0.1150    0.0507
     1  2023     3     1    0.1270    0.0602
     2  2023     3     1    0.0760    0.1094
     3  2023     3     1    0.0860    0.1057
     4  2023     3     1    0.1350    0.0602
     1  2023     4     1    0.1570    0.0699
     2  2023     4     1    0.0910    0.1270
     3  2023     4     1    0.1120    0.1186
     4  2023     4     1    0.1550    0.0699
