  0.107000001       7.83657208E-02   1.36539292       1.36539292       36.5392914    
  0.107000001      0.124520339      0.859297395       1.17327857       14.0702620    
  0.107000001       9.98169407E-02   1.07196236       1.25771046       7.19623327    
  0.107000001      0.110668026      0.966855586       1.21602440       3.31444001    
  0.107000001      0.105328895       1.01586556       1.23531735       1.58655965    
  0.107000001      0.107796587      0.992610276       1.22618866      0.738971710    
  0.107000001      0.106628478       1.00348425       1.23046100      0.348427743    
  0.107000001      0.107174940      0.998367727       1.22845256      0.163228109    
  0.107000001      0.106918015       1.00076675       1.22939444       7.66813606E-02
  0.107000001      0.107038476      0.999640524       1.22895253       3.59448306E-02
