       1    2020     9   1  0  1  1798992.7   3979247.7
       2    2020     9   1  1  1  1798992.7   3979247.7
       3    2020     9   1  2  9  1798992.7   3979247.7
       4    2020     9   1  4 59  1798992.7   3979247.7
       5    2020     9   1  8 60  1798992.7   3979247.7
       6    2020     9   1 19 30  1798992.7   3979247.7
       7    2020     9   1 23 30  1798992.7   3979247.7
       8    2020     9   2  0  0  1798992.7   3979247.7
       9    2020     9   2  1  1  1798992.7   3979247.7
      10    2020     9   2  2  9  1798992.7   3979247.7
      11    2020     9   2  4 59  1798992.7   3979247.7
      12    2020     9   2  8 60  1798992.7   3979247.7
      13    2020     9   2 19 30  1798992.7   3979247.7
      14    2020     9   2 23 30  1798992.7   3979247.7
