   106   400
   105   400
   105   400
    90   378
    90   378
    91   377
    80   355
    80   353
    81   352
    83   309
    84   308
    85   308
    93   286
    94   286
    93   285
    96   214
    96   214
    97   214
    88   169
    89   168
    90   167
    55   155
    56   155
    56   154
    25   143
    26   142
    30   140
    47   124
    48   124
    47   124
    13    13
    22    25
    38    54
    10   140
    56   155
    58   151
    92   168
    98   394
    98   394
    98   394
    98   394
    98   394
    98   394
    95   388
    95   388
    95   388
    95   388
    95   388
    95   388
    92   383
    92   383
    92   383
    92   383
    92   383
    92   383
    92   383
    92   383
    92   383
    92   383
    92   383
    92   383
    91   378
    91   378
    91   378
    91   378
    91   378
    91   378
    92   373
    92   373
    92   373
    92   373
    92   373
    92   373
