     4
 2017  9  1 12.00  1000001    419756.2   4407367.0  3387.0     9.36    56.24     3.64   301.80     2.482
 2017  9  1 12.00  1000002    430455.5   4407262.5  3360.0     9.45    57.43     3.59   305.41     2.524
 2017  9  1 12.00  1000003    419901.7   4421241.0  2939.6    12.31    55.79     3.62   302.72     1.920
 2017  9  1 12.00  1000004    430581.6   4421136.5  2741.4    13.56    56.55     3.91   303.90     1.608
     4
 2017  9  2 12.00  1000001    419756.2   4407367.0  3387.0    10.19    48.15     1.66   347.81     0.325
 2017  9  2 12.00  1000002    430455.5   4407262.5  3360.0    10.07    50.01     1.95   333.79     0.402
 2017  9  2 12.00  1000003    419901.7   4421241.0  2939.6    13.17    47.60     1.32   337.88     0.596
 2017  9  2 12.00  1000004    430581.6   4421136.5  2741.4    14.23    48.90     1.71   326.27     0.841
     4
 2017  9  3 12.00  1000001    419756.2   4407367.0  3387.0    12.12    41.44     3.36   297.03     0.001
 2017  9  3 12.00  1000002    430455.5   4407262.5  3360.0    12.14    43.05     3.31   298.29     0.007
 2017  9  3 12.00  1000003    419901.7   4421241.0  2939.6    15.11    40.76     3.08   296.78     0.000
 2017  9  3 12.00  1000004    430581.6   4421136.5  2741.4    16.32    41.68     3.39   297.65     0.000
     4
 2017  9  4 12.00  1000001    419756.2   4407367.0  3387.0    12.24    30.10     0.59   287.97     0.007
 2017  9  4 12.00  1000002    430455.5   4407262.5  3360.0    12.30    30.47     1.24   332.07     0.003
 2017  9  4 12.00  1000003    419901.7   4421241.0  2939.6    15.17    29.95     0.25   259.73     0.000
 2017  9  4 12.00  1000004    430581.6   4421136.5  2741.4    16.36    30.17     0.63   336.08     0.000
     4
 2017  9  5 12.00  1000001    419756.2   4407367.0  3387.0     9.04    49.67     1.17   260.05     0.004
 2017  9  5 12.00  1000002    430455.5   4407262.5  3360.0     9.39    49.68     0.48   141.53     0.002
 2017  9  5 12.00  1000003    419901.7   4421241.0  2939.6    11.69    50.44     0.70   250.71     0.000
 2017  9  5 12.00  1000004    430581.6   4421136.5  2741.4    12.90    51.20     0.41   163.23     0.000
     4
 2017  9  6 12.00  1000001    419756.2   4407367.0  3387.0     9.01    44.51     2.77   290.33     0.000
 2017  9  6 12.00  1000002    430455.5   4407262.5  3360.0     9.40    41.54     1.44   279.32     0.000
 2017  9  6 12.00  1000003    419901.7   4421241.0  2939.6    11.69    46.18     2.41   293.83     0.000
 2017  9  6 12.00  1000004    430581.6   4421136.5  2741.4    12.97    44.85     1.88   288.71     0.000
     4
 2017  9  7 12.00  1000001    419756.2   4407367.0  3387.0    10.19    35.76     4.21   264.69     0.057
 2017  9  7 12.00  1000002    430455.5   4407262.5  3360.0    10.33    36.99     2.72   263.83     0.036
 2017  9  7 12.00  1000003    419901.7   4421241.0  2939.6    13.04    35.82     3.62   260.05     0.005
 2017  9  7 12.00  1000004    430581.6   4421136.5  2741.4    14.23    37.12     3.00   265.06     0.003
     4
 2017  9  8 12.00  1000001    419756.2   4407367.0  3387.0    10.43    41.49     3.79   252.81     0.101
 2017  9  8 12.00  1000002    430455.5   4407262.5  3360.0    10.32    43.20     3.30   253.81     0.204
 2017  9  8 12.00  1000003    419901.7   4421241.0  2939.6    13.48    41.00     3.39   248.99     0.110
 2017  9  8 12.00  1000004    430581.6   4421136.5  2741.4    14.61    42.19     3.38   255.65     0.225
     4
 2017  9  9 12.00  1000001    419756.2   4407367.0  3387.0    10.37    47.36     2.79   254.19     0.719
 2017  9  9 12.00  1000002    430455.5   4407262.5  3360.0    10.26    49.02     2.65   261.67     0.996
 2017  9  9 12.00  1000003    419901.7   4421241.0  2939.6    13.39    46.77     2.45   254.98     0.419
 2017  9  9 12.00  1000004    430581.6   4421136.5  2741.4    14.49    47.85     2.59   262.09     0.647
     4
 2017  9 10 12.00  1000001    419756.2   4407367.0  3387.0    10.99    51.51     0.29    41.83     1.060
 2017  9 10 12.00  1000002    430455.5   4407262.5  3360.0    11.00    52.48     0.27    43.48     1.607
 2017  9 10 12.00  1000003    419901.7   4421241.0  2939.6    13.95    51.02     0.88   347.32     0.540
 2017  9 10 12.00  1000004    430581.6   4421136.5  2741.4    15.12    51.51     0.67   351.59     0.994
     4
 2017  9 11 12.00  1000001    419756.2   4407367.0  3387.0    11.01    52.74     1.93   107.91     2.406
 2017  9 11 12.00  1000002    430455.5   4407262.5  3360.0    10.91    55.13     2.31    85.54     2.480
 2017  9 11 12.00  1000003    419901.7   4421241.0  2939.6    13.97    52.27     1.79   105.20     2.010
 2017  9 11 12.00  1000004    430581.6   4421136.5  2741.4    15.03    54.18     2.31    94.12     2.062
     4
 2017  9 12 12.00  1000001    419756.2   4407367.0  3387.0    10.47    47.77     1.66   265.95     1.429
