       4
    2020      12       1       0.089       0.107       0.091       0.069       0.089       0.160       0.201       0.107       0.119       0.173       0.046   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000
    2021       1       1       0.170       0.163       0.142       0.155       0.145       0.267       0.335       0.180       0.246       0.272       0.104   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000
    2021       2       1       0.264       0.206       0.175       0.231       0.229       0.368       0.526       0.287       0.404       0.394       0.160   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000
    2021       3       1       0.475       0.333       0.282       0.444       0.373       0.592       0.831       0.493       0.597       0.582       0.216   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000
       4
    2021      12       1       0.066       0.094       0.056       0.081       0.091       0.130       0.173       0.071       0.160       0.140       0.013   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000
    2022       1       1       0.305       0.254       0.211       0.315       0.249       0.394       0.467       0.274       0.371       0.356       0.124   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000
    2022       2       1       0.455       0.343       0.290       0.384       0.333       0.523       0.577       0.368       0.442       0.444       0.160   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000
    2022       3       1       0.500       0.391       0.333       0.444       0.376       0.582       0.622       0.404       0.483       0.498       0.185   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000
       1
    2022      12       1       0.109       0.102       0.097       0.130       0.071       0.147       0.157       0.097       0.147       0.142       0.089   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000
    2023       1       1   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000
    2023       2       1   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000
    2023       3       1   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000   -9999.000
